,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,occupation,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,workclass,hours-per-week
344,William Flowers,"3116 Hall Mission
Port James, VT 95709",10.0,0.0,0.0,15.12977312,172511.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Craft-repair,1.1595652109999999,128.3533747, >50K,1.859531773,f,32.39553147,10.49178842,5.941325067999999,75.828125, Private,40.0
345,Charles Pannell,"535 Allen Island
Maureenton, DE 87843",13.0,625.0,0.0,12.51350416,257175.0,"Black|United-States
Bachelors -- Divorced|Unmarried", Tech-support,-0.068485465,199.33737580000002, <=50K,1.4974916390000002,f,45.98031527,12.68282991,-0.130956589,,federal-gov,40.0
346,Richard Longoria,"642 Harris Villages
Christyburgh, AR 55660",7.0,0.0,0.0,19.14232673,113635.0,"White|United-States
11th -- Never-married|Not-in-family", ?,0.450550251,96.19319076, <=50K,2.653846154,f,43.291553799999996,9.224410866,0.24600529,107.2890625, ?,30.0
347,Larry Louis,"144 Phillips Villages
New Joseph, NE 73911",13.0,,3103.0,19.16904641,101345.0,"White|United-States
Bachelors -- Married-civ-spouse|Wife",,0.38193330799999997,72.17519667, >50K,2.653010033,,45.01471588,8.140227867,0.4356421270000001,113.8359375, Private,55.0
348,Larry Long,"994 Turner Track
Parsonschester, VT 73011",9.0,0.0,0.0,76.21677917,336007.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Sales,2.696052092,1.007749819, <=50K,46.07692308,F,39.5663968,1.55500491,9.30684456,55.484375, Self-emp-not-inc,40.0
349,Matthew Parsons,"5905 Steven Underpass Apt. 522
Lake Jenniferport, FL 41957",10.0,0.0,0.0,22.73788661,304212.0,"White|United-States
Some-college -- Never-married|Own-child", Exec-managerial,0.364023937,43.08022997, <=50K,3.956521739,f,45.55830354,6.37030585,0.06470764799999999,117.1640625, Self-emp-inc,45.0
350,Justin Rodgers,"71696 Ayers Isle Suite 825
Ellishaven, SC 07084",9.0,0.0,0.0,80.17743294,111979.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Handlers-cleaners,0.364745386,0.791278687, <=50K,188.2959866,f,54.62596035,-1.486332582,-0.193731295,97.2734375,private,40.0
351,Raul Elliott,"717 Christian Mountain Suite 516
West Steventown, IA 70231",9.0,0.0,0.0,78.98358651,364862.0,"White|United-States
HS-grad -- Widowed|Not-in-family", Other-service,6.076240301,-0.5044138029999999, <=50K,75.98411371,f,28.65708385,0.7974662579999999,40.76429675,, Self-emp-not-inc,30.0
352,Jose Kopacz,"Unit 5228 Box 6917
DPO AE 13985",10.0,0.0,0.0,31.35826139,180299.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Transport-moving,1.891876111,36.39483966, <=50K,5.614548495,f,35.64510038,6.01544618,8.195140975,, Private,35.0
353,Frank Baggett,"16771 Hamilton Plains Apt. 668
East Barbaraborough, AR 53617",13.0,0.0,0.0,42.84377670000001,107231.0,"White|France
Bachelors -- Divorced|Not-in-family", Prof-specialty,-0.16948997600000001,8.956706554, <=50K,13.85451505,f,50.30690417,3.137491414,-0.317798094,134.7734375, Self-emp-not-inc,45.0
354,Thomas Finley,"Unit 5042 Box 9056
DPO AP 21184",9.0,0.0,0.0,9.743892277999999,107513.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Transport-moving,0.322924139,454.6529201, <=50K,0.602842809,f,46.28587542,20.04389108,0.670501328,111.9765625, Local-gov,40.0
355,Davis Gaines,"USNS Clark
FPO AE 13784",15.0,0.0,0.0,18.39808192,101352.0,"White|United-States
Prof-school -- Never-married|Not-in-family", Prof-specialty,0.26078301,86.25256946, >50K,3.0234113710000003,f,43.03646865,8.541834786,0.250405151,112.5546875,private,50.0
356,Scott Ostrov,"USS James
FPO AA 21672",14.0,0.0,0.0,58.80159542,200892.0,"White|United-States
Masters -- Married-civ-spouse|Husband", Prof-specialty,4.062784725,-0.285589629, <=50K,112.58361200000002,f,47.36358843,0.404615957,15.06497082,16.5546875, Local-gov,40.0
357,Luis Connor,"140 Ian Fork Suite 992
New Daniel, NV 74074",9.0,0.0,0.0,84.6089484,113770.0,"White|United-States
HS-grad -- Married-civ-spouse|Wife", Adm-clerical,6.152455829,-1.304548712, <=50K,115.7215719,f,32.81452375,0.09930850699999999,38.42013077,15.6875, Private,40.0
358,Brian Barnes,"8216 Thomas Lodge
West Brettland, NV 63894",11.0,0.0,0.0,51.12598575,197371.0,"Black|United-States
Assoc-voc -- Married-civ-spouse|Husband", Craft-repair,0.664885875,4.8838488710000005, >50K,20.75334448,FALSE,45.70589735,2.4435802890000002,0.946468533,106.046875, Local-gov,40.0
359,Timothy Johnson,"1736 Craig Freeway Apt. 012
Cameronville, NE 83842",13.0,0.0,0.0,,167581.0,"White|United-States
Bachelors -- Never-married|Other-relative", Adm-clerical,0.501584212,72.89339502, <=50K,2.8528428089999998,f,,,0.848280099,,,40.0
360,Donald Mullenbach,"3889 John Green
Lake Christina, IA 33665",13.0,0.0,0.0,15.959273699999999,342448.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Adm-clerical,0.207160862,108.0966131, <=50K,2.114548495,f,53.88936273,9.635477996,-0.5595365379999999,130.8046875, Private,45.0
361,Jeffrey Clark,"60168 Joann Spurs
New Jamie, KY 53979",14.0,0.0,2174.0,15.75914684,425092.0,"White|United-States
Masters -- Never-married|Not-in-family", Prof-specialty,0.262216231,97.96824473, <=50K,2.342809365,f,43.87239297,8.963119458,0.42491219,106.296875, Local-gov,40.0
362,Hector Abernathy,"3885 Hernandez Locks Apt. 513
Woodardshire, OR 20188",13.0,0.0,0.0,84.21124957,104438.0,"White|Ireland
Bachelors -- Married-civ-spouse|Husband", Prof-specialty,5.72888015,-1.313405271, >50K,159.1346154,f,32.54461237,-0.477637589,33.54114171,21.7265625, Private,40.0
363,William Odell,"86548 Hart Fall Suite 553
Drewview, NC 49528",9.0,0.0,0.0,15.34364109,290521.0,"Black|United-States
HS-grad -- Widowed|Unmarried", Exec-managerial,-0.559995439,93.31396825, <=50K,2.615384615,f,49.45088117,8.482394062000001,0.07209553,153.96875, Private,40.0
364,Kevin Fiscalini,"41372 Renee Point
Bobbystad, IA 03951",9.0,0.0,0.0,12.876261999999999,77665.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Craft-repair,,145.34880149999995, <=50K,2.16722408,f,49.24523097,,0.059618965999999995,, Private,42.0
365,Gene Guzman,"7992 Webb Manors
Cooperbury, CT 03294",5.0,0.0,0.0,33.88082925,157747.0,"White|United-States
9th -- Divorced|Not-in-family", Handlers-cleaners,3.3894418060000002,30.75366297, <=50K,6.678093645,f,32.6906284,5.544940948,16.86641871,,private,70.0
366,Brandon Schiel,"41689 Thompson Inlet Suite 951
East Bobby, KS 34731",11.0,0.0,15024.0,15.68969041,367984.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband", Exec-managerial,0.115901066,105.6674433, >50K,2.498327759,f,55.57770988,9.313520095,-0.42805959299999996,114.34375, Private,40.0
367,Walter Waters,"26192 Jose Pines
Haneyton, NM 05100",9.0,0.0,0.0,21.87132093,47818.0,"White|United-States
HS-grad -- Divorced|Unmarried", Exec-managerial,0.31074762100000003,75.90745853, <=50K,2.743311037,f,47.70545551,8.55934951,0.152513008,112.6328125, Self-emp-not-inc,60.0
368,Maurice Barrows,"5887 Richard Road Apt. 588
South Haroldmouth, AR 89555",7.0,0.0,0.0,21.17428758,138944.0,"White|United-States
11th -- Married-civ-spouse|Husband", Craft-repair,1.04460863,52.92907564, >50K,4.026755853,f,38.52417105,6.804241734,2.732295138,78.2890625, Private,40.0
369,Sean Hughes,"99496 Angel Shoal Suite 841
South Mariafort, NJ 68676",13.0,0.0,0.0,12.96847853,298635.0,"Asian-Pac-Islander|United-States
Bachelors -- Never-married|Not-in-family", Sales,0.19402785399999997,183.295974, <=50K,1.4983277590000001,f,50.27499512,12.12466367,-0.297258421,131.4453125, Private,50.0
370,Jeremy Solorio,"59050 Ethan Lodge Apt. 196
New Amanda, CA 57773",6.0,0.0,0.0,12.71044029,236523.0,"Black|United-States
10th -- Never-married|Own-child", ?,0.362124031,163.4672034, <=50K,1.9138795990000002,F,46.80363056,10.96734829,0.39645811299999995,106.828125, ?,40.0
371,William Weldon,"54932 Stevens Walks
Ericburgh, ND 57801",11.0,1902.0,0.0,18.28145065,64960.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband", Prof-specialty,0.44022837,82.49453664, <=50K,2.336120401,FALSE,33.36440243,8.746408167,2.392232495,109.140625,private,45.0
372,Benjamin Benson,"54118 Richard View
North Nicholas, ND 87084",13.0,0.0,15024.0,17.66245567,198237.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Prof-specialty,0.383327201,90.58179662, >50K,2.505852843,f,39.92911734,8.849293806,1.421056805,96.0390625, Private,50.0
373,Timothy Wilson,"721 Chen Freeway
Lewisstad, TN 14665",9.0,0.0,0.0,13.96823941,132057.0,"Black|United-States
HS-grad -- Married-civ-spouse|Husband", ?,0.47348375600000003,191.0290325, <=50K,1.3486622069999998,f,40.74333427,12.84103941,0.7672757179999999,, ?,20.0
374,Michael Ramsour,"0916 Parrish Mews
South Ninastad, MS 31246",10.0,0.0,0.0,14.696959099999999,89991.0,"White|United-States
Some-college -- Never-married|Own-child", Other-service,0.169169335,187.9823009, <=50K,1.2792642140000001,f,45.67881031,13.23709229,0.23237224199999998,116.84375, Private,11.0
375,Earl Mason,"1193 Joyce Underpass
Sparksmouth, WA 73955",13.0,0.0,0.0,29.45908657,286789.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,-0.020949336000000002,31.52839936, >50K,5.387959866,f,43.30667123,5.64892573,0.23472111699999998,129.78125, Private,40.0
376,Don Spurling,"27547 Megan Coves
Mcgeefurt, MA 97808",10.0,0.0,0.0,29.68461618,25429.0,"White|United-States
Some-college -- Never-married|Not-in-family", Sales,0.346584945,31.85167135, <=50K,6.442307692000001,t,48.41325943,5.5236734720000005,0.37821705,114.4921875, Private,25.0
377,Stanley Mayer,"26630 Andrews Mills Apt. 962
West Michael, VA 85497",9.0,0.0,0.0,14.9638916,102318.0,"White|United-States
HS-grad -- Separated|Own-child", Craft-repair,0.5417280320000001,122.0932899, <=50K,2.319397993,f,37.33115553,9.815651185,1.7923802640000002,93.8671875, Private,40.0
378,Paul Russell,"06776 Farmer Fork Suite 505
North Jessicabury, AL 03039",10.0,0.0,0.0,80.74958954,87239.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Exec-managerial,6.5529980110000015,-0.9270009140000001, >50K,158.05434780000004,f,28.93405335,-0.632420568,44.94563248,14.234375, Private,50.0
379,Albert Martin,"33247 Daniel Summit
Melindamouth, TX 41562",15.0,0.0,15024.0,22.25921447,180599.0,"White|United-States
Prof-school -- Married-civ-spouse|Husband", Prof-specialty,0.447827556,74.60658875, >50K,2.8561872910000004,f,40.39163668,8.47579196,1.649203081,88.5078125, Private,60.0
380,Jim King,"PSC 9632, Box 0187
APO AA 99770",10.0,0.0,0.0,35.67389776,171956.0,"White|Puerto-Rico
Some-college -- Separated|Own_child", Adm-clerical,0.7288024809999999,15.59446631, <=50K,8.891304348,f,38.99337634,4.046214291,1.7758476980000002,106.96875, Private,40.0
381,Robert Vu,"42624 Craig Drive Suite 109
Hansonbury, FL 97532",10.0,0.0,0.0,18.4704734,278391.0,"White|Nicaragua
Some-college -- Never-married|Own-child", Adm-clerical,1.034061076,103.37583120000001, <=50K,2.1103678930000003,f,33.85324828,9.807999217,4.622522245,81.7265625, Private,25.0
382,John Latch,"Unit 5419 Box 0603
DPO AE 50380",10.0,0.0,0.0,21.24649914,206599.0,"White|United-States
Some-college -- Never-married|Own-child", Adm-clerical,0.5098098679999999,62.41746506, <=50K,3.428093645,FALSE,45.60872395,7.543629907000001,0.568662449,102.4765625, Private,16.0
383,Marvin Tolentino,"76853 Adams Shoal Apt. 773
Caitlinfurt, GA 59616",13.0,0.0,0.0,47.63991978,144778.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Prof-specialty,7.1526906210000005,0.127258449, >50K,149.0702341,f,30.63131312,0.23740281800000002,51.59138187,5.8125, Local-gov,40.0
384,Richard Gliem,"96044 Allen Fork Suite 556
East Jeffreyville, AR 17376",13.0,0.0,0.0,12.98630928,228873.0,"White|United-States
Bachelors -- Never-married|Own-child", Exec-managerial,0.24111859600000002,167.8916041, <=50K,1.775083612,f,53.692119999999996,11.50317838,-0.285296352,112.5, Private,40.0
385,Kenneth Chang,"33380 Farmer Points Suite 905
South Patricia, FL 99407",10.0,0.0,0.0,64.29911048,99392.0,"Black|United-States
Some-college -- Divorced|Not-in-family", Craft-repair,2.7230480389999996,-0.047664164, <=50K,97.77090301,f,46.45290952,1.093908067,7.1103335020000005,64.453125, Private,45.0
386,Mark Lambert,"3328 Mandy Circle Apt. 392
Taylorside, MD 85850",8.0,0.0,0.0,36.09439369,107160.0,"White|United-States
12th -- Separated|Not-in-family", Other-service,-0.071388775,24.37546803, <=50K,7.607859532000001,f,50.85480670000001,4.977692128999999,-0.525115149,130.5859375, Private,30.0
387,Leon Monro,"21722 Tami Dam Apt. 948
New Justin, TX 43784",14.0,0.0,0.0,27.35306791,338320.0,"White|United-States
Masters -- Never-married|Not-in-family", Exec-managerial,-0.025294984,42.16393048, <=50K,4.796822742,F,47.81224916,6.34472174,0.17159198899999994,123.2734375, Self-emp-not-inc,60.0
388,Max Roberts,"03471 Frank Meadows Apt. 861
West Anthony, MI 09714",9.0,0.0,0.0,75.75173442,153535.0,"Black|United-States
HS-grad -- Divorced|Unmarried", Handlers-cleaners,-0.386948102,0.968536251, <=50K,176.4423077,f,58.52280236,-1.5706093730000001,-0.55575902,146.1640625, Private,36.0
389,Adam Mclendon,"PSC 7948, Box 7219
APO AP 97094",13.0,0.0,0.0,8.626760482,141877.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Machine-op-inspct,-0.7884344740000001,628.1653781, <=50K,1.093645485,f,43.73388584,22.23225593,1.097378714,171.8359375, Private,40.0
390,Frederic Lasley,"637 Willie Villages
North Matthewview, MD 92978",11.0,0.0,0.0,22.67864954,276087.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband", Other-service,0.117743335,39.59301722, <=50K,4.527591973,f,45.13676523,5.9504212789999995,0.138092921,117.4765625, Private,26.0
391,John Selkirk,"684 Tiffany Land
Lindamouth, NM 25290",13.0,0.0,0.0,97.60164354,76344.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Other-service,1.4659445619999998,-1.4765222919999998, <=50K,73.87959866,f,47.33004069,0.640377828,2.267123939,95.0078125, Private,50.0
392,Brian Reed,"9292 Smith Club Apt. 209
Amandaberg, MD 69356",12.0,0.0,8614.0,17.971035699999995,236436.0,"White|United-States
Assoc-acdm -- Never-married|Not_in_family", Prof-specialty,0.30741803300000003,112.3929176, >50K,2.008361204,f,51.83138168,10.25475081,-0.294659198,124.9921875, Private,40.0
393,Maurice Castro,"42611 Kevin Mountains
Kentmouth, CT 81898",5.0,0.0,0.0,12.40299783,230789.0,"Black|United-States
9th -- Never-married|Own-child", Sales,0.116614526,217.2185623, <=50K,1.448996656,f,57.85008069,13.34164946,-0.542600954,128.90625, Private,22.0
394,Michael Barnes,"204 Carolyn Lights Suite 238
Gentryburgh, LA 07270",15.0,0.0,0.0,20.86568668,246891.0,"White|United-States
Prof-school -- Married-civ-spouse|Husband", Craft-repair,0.29053344,75.49318558, <=50K,2.74916388,f,41.45098335,8.432572555,0.99873499,112.1640625,self-emp-not-inc,60.0
395,Wade Robbins,"6344 Oscar Parkway Apt. 383
Bennettberg, AR 10215",10.0,0.0,0.0,35.43283264,210673.0,"White|United-States
Some-college -- Married-civ-spouse|Wife", Adm-clerical,0.24573953699999998,20.87343034, >50K,7.9874581939999985,f,62.29901865,4.612162537,-0.63352573,118.359375, Private,40.0
396,Charles Guerrero,"3971 Kevin Walks
Port Jeffrey, PA 12367",10.0,0.0,0.0,30.70330307,38151.0,"White|United-States
Some-college -- Never-married|Own-child", Adm-clerical,0.07291695200000001,32.86501471, <=50K,6.078595318,f,49.80817145,5.6732460929999995,-0.084169275,140.2109375, State-gov,12.0
397,Edward Rowland,"2564 Brewer Rapid
Williamsonhaven, DE 20462",10.0,0.0,0.0,65.76496555,137618.0,"White|United-States
Some-college -- Never-married|Own-child", Transport-moving,0.9382658079999999,-0.321636825, <=50K,54.32107023,f,48.12613635,0.8673965690000001,1.2653174059999999,102.25, Private,35.0
398,David Raines,"8617 Matthew Trace Apt. 045
East Kevin, AK 64172",13.0,0.0,0.0,54.41181812,126614.0,"Other|Iran
Bachelors -- Divorced|Not-in-family", Exec-managerial,0.423545876,6.705999997999999, <=50K,16.98076923,f,51.89205233,2.9270195510000003,0.16926548,115.2578125, Self-emp-not-inc,30.0
399,Joe Traylor,"241 Alexandria Islands Apt. 633
Adrianahaven, MT 01504",8.0,0.0,0.0,33.24509808,215190.0,"White|United-States
12th -- Never-married|Own-child", Sales,0.841634777,29.40634735, <=50K,6.849498327999999,FALSE,48.70875659,5.368737399,0.544465299,84.1875, Private,20.0
400,Perry Garrett,"200 Mckay Crossroad
Erikatown, ME 78823",12.0,0.0,0.0,17.3674254,167544.0,"White|United-States
Assoc-acdm -- Divorced|Unmarried", Other-service,0.135569768,74.94774087, <=50K,3.157190635,FALSE,48.58900638,7.8810179489999985,-0.013854175,122.1953125, Local-gov,13.0
401,Vincent Sanders,"2921 Schneider River Apt. 879
Smithstad, DE 07279",10.0,0.0,0.0,16.22423324,45564.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Exec-managerial,0.400427421,152.9693841, >50K,1.449832776,f,42.76932129,12.11337491,0.747898603,92.4375, Private,40.0
402,Harold Preyer,"0001 Miller Trail Apt. 212
Lake Megan, NV 18319",9.0,0.0,0.0,72.41539612,126991.0,"Black|United-States
HS-grad -- Divorced|Unmarried", Other-service,4.486929377,2.162583529, <=50K,34.89799331,f,30.71628217,1.9131658619999998,27.46318845,45.703125, Private,20.0
403,David Wealer,"7254 Nguyen Brook
Xavierfurt, MI 02765",4.0,0.0,0.0,21.03266882,290640.0,"Asian-Pac-Islander|Vietnam
7th-8th -- Married-civ-spouse|Husband", Craft-repair,4.198134037,70.14870181, <=50K,3.4757525080000002,f,40.35009678,7.956236637999999,17.82994585,27.6015625, Private,40.0
404,Troy Resendiz,"USNS Miller
FPO AA 45521",10.0,0.0,0.0,15.46708635,141308.0,"White|United-States
Some-college -- Never-married|Not-in-family", Adm-clerical,0.224965692,123.5802758, <=50K,2.2934782609999997,FALSE,46.40648608,10.0354769,0.11701161199999999,125.4765625, Private,40.0
405,Tommy Dominguez,"807 Ryan Fall Suite 938
South Angelabury, HI 29480",9.0,0.0,0.0,39.2643949,363134.0,"White|United-States
HS-grad -- Widowed|Not_in_family", ?,1.128727696,12.3431203, <=50K,11.52090301,f,50.13141361,3.568839975,1.43453526,92.7109375, ?,1.0
406,Xavier Turner,"184 Matthew Crescent
Andradeborough, MN 50870",14.0,0.0,0.0,18.63595404,76417.0,"White|United-States
Masters -- Married-civ-spouse|Husband", Prof-specialty,0.157186537,93.19966989, >50K,2.715719064,f,53.89261999,9.069396422999999,-0.30813397600000003,113.4140625,private,40.0
407,Richard Rivera,"6366 Kristin Club
East Aliciamouth, TX 30567",10.0,0.0,0.0,71.24424008,256062.0,"White|Puerto-Rico
Some-college -- Never-married|Unmarried", Adm-clerical,-0.09476055,-1.07284524, <=50K,111.1755853,f,51.05488236,-0.292182205,-0.218676426,122.0234375, Private,35.0
408,Erick Fleming,"5030 Scott Coves
Shermanview, ID 13564",,0.0,,,218551.0,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband",,-0.014726841000000001,162.60556699999995,,2.112040134,f,,10.73396959,-0.201318241,120.7890625, Private,45.0
409,Jared Phillips,"58341 Breanna Squares
East Eugene, FL 91114",10.0,0.0,0.0,74.83821189,140590.0,"Black|United-States
Some-college -- Never-married|Not-in-family", Sales,2.148539156,-0.027805804, <=50K,55.52006689,f,47.26963051,1.13811631,4.683292326,58.4375, Private,33.0
410,Eric Penrod,"368 Lee Trail
Lake Christopher, CA 07719",10.0,0.0,0.0,19.58415936,204209.0,"White|United-States
Some-college -- Never-married|Own_child", Handlers-cleaners,0.359233631,90.97316173, <=50K,2.5,FALSE,42.39807905,9.180964774,0.68531699,109.7734375, Private,10.0
411,Mathew Hunter,"147 Angela Village
Jonathanfort, FL 25752",10.0,0.0,,19.62404063,221650.0,"White|Japan
Some-college -- Married-civ-spouse|Husband", Craft-repair,,71.59989208, <=50K,2.8085284280000002,f,54.824020999999995,8.104637583999999,-0.17333845399999998,105.8515625, Private,
