,name,address,kurtosis_oxygen,occupation,pregnant,education-num,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss,workclass
326,Jody Nalls,"824 Sanchez Villages
Erikfurt, DC 92659",12.22553547, Prof-specialty,f,14.0,0.108744274,,12.54126197,9386.0,183.9221061,0.050645820999999994,"White|United-States
Masters -- Married-civ-spouse|Husband",37203.0,0.0,43.27454822, >50K,1.307692308,30.0,0.0, Self-emp-not-inc
327,Angelo Jones,"5774 Heather Plaza Apt. 803
Stevenfurt, MS 54434",-0.570490388, Craft-repair,f,9.0,-0.5643332870000001,121.1875,102.7955024,0.0,-1.47597646,-0.076030983,"Amer-Indian-Eskimo|United-States
HS-grad -- Never-married|Other-relative",107233.0,0.0,52.96427894, <=50K,147.2441472,40.0,0.0, Self-emp-not-inc
328,Jimmy Cummings,"910 David Park Apt. 940
Marshtown, VA 24560",5.073370491, Transport-moving,f,9.0,0.043936063,109.296875,32.02073317,0.0,26.33510274,0.108473921,"Asian-Pac-Islander|nan
HS-grad -- Separated|Unmarried",80896.0,0.0,46.71361542, >50K,7.106187291,45.0,0.0, Private
329,Domingo Labriola,"350 Monica Forks Apt. 284
Vegamouth, AK 10810",9.886598292, Machine-op-inspct,f,7.0,0.098437577,122.546875,18.34013517,0.0,107.70752240000002,0.301560145,"Black|United-States
11th -- Separated|Not-in-family",122756.0,0.0,51.4401745, <=50K,2.22909699,35.0,0.0, Private
330,Brian Mann,"05550 Mahoney Crest Apt. 037
Grahammouth, MO 15129",7.373036537000001, Machine-op-inspct,f,7.0,12.16126995,,27.60310539,0.0,54.98270763,2.8753356689999996,"White|nan
11th -- Married-civ-spouse|Husband",108960.0,1.0,35.75061376, <=50K,3.9966555180000003,40.0,0.0, Private
331,Steven Rowland,"69450 Shannon Ridge Apt. 281
Johnstad, ND 04122",13.23049959, Craft-repair,f,9.0,-0.588709439,126.8671875,13.96514443,0.0,186.2685104,0.13633915,"Black|United-States
HS-grad -- Never-married|Unmarried",284250.0,0.0,53.1293191, <=50K,1.149665552,40.0,0.0, Private
332,Arthur Brown,"406 Sandra Rapid Suite 839
Joseburgh, WY 37743",19.62280224, Prof-specialty,f,13.0,0.092140616,109.0546875,9.343990925,0.0,479.67096439999995,0.335681502,"White|United-States
Bachelors -- Married-civ-spouse|Husband",102308.0,1.0,49.4613657, >50K,0.928929766,50.0,0.0, Private
333,William Hill,"0013 Gonzalez Trail Suite 078
West Laura, LA 59978",0.38388722299999994, Craft-repair,f,9.0,5.858265485,60.6328125,89.54225828,0.0,-1.31902556,2.4012805569999998,"White|United-States
HS-grad -- Married-civ-spouse|Husband",160574.0,1.0,47.56473731, >50K,93.58695652,65.0,0.0, Private
334,Walter Lohr,"7333 Lawson Stravenue
Williamstown, MN 08849",5.412038841, Farming-fishing,f,10.0,-0.232794365,119.1953125,23.69914987,0.0,32.80403956,0.26508449,"White|United-States
Some-college -- Married-civ-spouse|Husband",206889.0,0.0,49.0393749, <=50K,5.225752508,50.0,0.0, Self-emp-not-inc
335,John Cuff,"10243 Williams Flats
Longshire, OR 37126",-0.095570431, Adm-clerical,f,9.0,24.37947791,25.1171875,66.08940039,0.0,-0.261301947,4.903291898,"White|United-States
HS-grad -- Never-married|Not-in-family",247445.0,1.0,36.65583623, <=50K,124.04682269999999,40.0,0.0, Private
336,Thomas Bates,"57593 Erin Stream
Morganstad, TX 50541",10.20173706, Transport-moving,f,9.0,-0.22450535800000002,,12.68286833,0.0,151.531413,0.15077565,"White|United-States
HS-grad -- Never-married|Own-child",157893.0,0.0,, <=50K,2.101170569,,, Private
337,Michael Fondren,"81911 Walker Mall Apt. 577
Port Tara, SD 05299",8.654006955, Adm-clerical,F,14.0,-0.054941925999999995,100.09375,21.03186763,0.0,79.55339422,0.35235634,"White|United-States
Masters -- Married-civ-spouse|Husband",276868.0,0.0,49.98084594, >50K,2.706521739,40.0,0.0,federal-gov
338,Jeffrey Ritchey,"PSC 4076, Box 0182
APO AE 73845",14.30264498, Adm-clerical,f,9.0,0.282574292,,11.00248504,0.0,266.4718966,0.291639922,"White|United-States
HS-grad -- Separated|Not_in_family",233724.0,0.0,43.81993782, <=50K,1.14632107,38.0,0.0, Self-emp-inc
339,Edward Hess,"PSC 7278, Box 1901
APO AA 51047",8.525313322, Tech-support,f,9.0,-0.12390523199999999,133.2734375,15.08292709,0.0,96.51837908,0.022502268,"Black|United-States
HS-grad -- Widowed|Unmarried",161075.0,0.0,48.00857912, <=50K,2.7408026760000004,40.0,0.0, State-gov
340,Randy Maynard,"PSC 7763, Box 2698
APO AA 93977",17.098488600000003, Machine-op-inspct,F,9.0,-0.36023522,137.2578125,14.20120025,0.0,291.7464869,-0.399317655,"Asian-Pac-Islander|Cambodia
HS-grad -- Married-civ-spouse|Husband",104632.0,0.0,55.76502686, >50K,0.850334448,40.0,0.0, Private
341,Sonny Mcelhaney,"1838 Chavez Trail Suite 104
New Cathyborough, WI 51764",0.741363677, Farming-fishing,f,9.0,4.6945109380000005,38.8359375,55.42048533,0.0,0.459213896,2.409113748,"White|United-States
HS-grad -- Never-married|Own-child",229745.0,1.0,60.23881864, <=50K,90.63712375,20.0,0.0,private
342,Larry Hastings,"1445 Cooper Forges Suite 048
Ronnieberg, AL 47634",2.9075360630000002, Adm-clerical,f,13.0,6.257880149,77.5078125,48.437161700000004,0.0,8.276427128,1.8955677219999998,"White|United-States
Bachelors -- Married-civ-spouse|Wife",159908.0,1.0,38.61104038, <=50K,18.22073579,38.0,1258.0,local-gov
343,Richard Scarberry,"9523 Karen Rest
New Tony, HI 79465",3.065125907, Prof-specialty,f,16.0,-0.054870798,101.9921875,45.12876762,0.0,8.694573842,0.6464990860000001,"White|?
Doctorate -- Married-civ-spouse|Husband",175942.0,0.0,49.19706802, >50K,16.07441472,55.0,1977.0, Private
344,Steven Green,"39139 Amy Curve
Hillmouth, MT 08593",13.36470637, Handlers-cleaners,F,9.0,-0.259980394,116.9296875,15.01866305,0.0,185.3036351,0.295870987,"White|United-States
HS-grad -- Married-civ-spouse|Husband",92036.0,0.0,55.03268682, >50K,1.18729097,40.0,0.0, Private
345,Calvin Bracken,"Unit 8575 Box 6921
DPO AE 94504",10.96298019, Machine-op-inspct,f,9.0,0.267226667,122.671875,12.6754883,0.0,164.0693539,0.255133387,"White|??
HS-grad -- Widowed|Not_in_family",143281.0,0.0,47.82211658, <=50K,1.877090301,48.0,0.0, Private
346,George Groys,"53821 Villarreal Viaduct Apt. 315
Port Elizabethland, IN 46809",0.010425466999999999, Adm-clerical,f,10.0,18.75114241,24.484375,82.21609152,0.0,-1.2590464829999999,4.347698018,"White|United-States
Some-college -- Never-married|Own-child",210781.0,1.0,41.16544067, <=50K,109.78929769999999,20.0,0.0, Private
347,Herbert Daniel,"60684 Donald Mountains
Rossfurt, VA 14574",1.5150082969999998, Sales,f,12.0,10.13713674,52.3046875,66.3636247,0.0,1.0109586259999999,2.635561296,"White|United-States
Assoc-acdm -- Married-civ-spouse|Husband",256263.0,1.0,36.17374708, <=50K,39.06270903,40.0,0.0, Private
348,David Gentges,"36358 Mcgrath Terrace Suite 948
West Gregoryport, KS 27731",12.49892652, ?,f,8.0,1.52441022,100.1484375,16.48695596,0.0,168.36809240000005,0.618729646,"White|United-States
12th -- Never-married|Own-child",215463.0,0.0,41.15786867, <=50K,1.7324414719999999,25.0,0.0, ?
349,Thomas Walker,"9319 Huang Summit Suite 564
South Tammyfurt, MS 67574",16.2183791, Other-service,t,10.0,0.924713947,132.6328125,10.80553769,0.0,317.8640599,0.115067468,"White|United-States
Some-college -- Never-married|Own-child",292590.0,0.0,39.5857201, <=50K,1.113712375,20.0,0.0, Private
350,Charles Propes,"32860 Brian Haven Suite 121
Krausefort, HI 67507",10.62165033, Adm-clerical,FALSE,12.0,-0.49366542799999996,117.0546875,13.08923827,0.0,150.98790369999998,0.170702028,"Black|United-States
Assoc-acdm -- Separated|Not-in-family",246392.0,0.0,50.47126481, <=50K,1.97909699,40.0,0.0, Local-gov
351,John Moody,"45040 Lewis Shoals
Whiteland, ND 74157",8.732392463, Farming-fishing,f,10.0,-0.27746415399999996,124.59375,21.73522545,0.0,78.48667998,0.19963103699999998,"White|United-States
Some-college -- Divorced|Not-in-family",476391.0,0.0,48.55722100000001, <=50K,2.6797658859999998,40.0,0.0, Private
352,John Yeager,"82645 Peterson Radial Suite 957
Bethanybury, TX 68689",5.618157816, Handlers-cleaners,f,5.0,-0.113489268,134.0625,33.04059724,2907.0,31.52992065,-0.198835984,"Black|United-States
9th -- Never-married|Own-child",104993.0,0.0,48.34733544, <=50K,6.16722408,40.0,0.0, Private
353,Stacey Wisdom,"3089 Angela Island Suite 596
Port Victoria, LA 26869",11.98472203, Craft-repair,FALSE,11.0,-0.171800128,130.109375,11.88494244,0.0,198.7850886,0.080614365,"Amer-Indian-Eskimo|United-States
Assoc-voc -- Never-married|Unmarried",312338.0,0.0,49.40509121, <=50K,1.7040133780000002,40.0,0.0, Private
354,Alexander Mohammad,"036 Bullock Inlet Suite 665
Catherineview, NJ 63604",9.01254122, Exec-managerial,f,14.0,,105.8828125,14.09236453,7298.0,110.8302172,0.53019494,"White|United-States
Masters -- Married-civ-spouse|Husband",48343.0,0.0,, >50K,2.385451505,,0.0, Private
355,Harry Srey,"1761 French Manor
Jameschester, NJ 41338",9.923346052000001, Other-service,f,10.0,-0.38715432899999996,101.9140625,20.50934284,0.0,103.88134620000001,0.692179402,"White|United-States
Some-college -- Never-married|Own-child",168165.0,0.0,57.63828851, <=50K,2.930602007,30.0,0.0, Private
356,Joseph Bryant,"06020 Howard Overpass Suite 538
Pagebury, OH 23323",9.432508879, Exec-managerial,f,10.0,-0.43391388299999994,105.59375,18.51586579,0.0,102.7373361,0.534146134,"White|United-States
Some-college -- Married-civ-spouse|Husband",125167.0,0.0,56.20865668, >50K,2.85367893,60.0,0.0, Private
357,David Muller,"85664 Barber Village Suite 007
Valdeztown, OH 03310",4.431321979, Prof-specialty,f,15.0,4.100627804,79.234375,39.5055102,0.0,19.24790531,1.350382989,"White|United-States
Prof-school -- Married-civ-spouse|Husband",191103.0,1.0,38.28480532, >50K,9.533444816,99.0,0.0,private
358,Josue Agee,"Unit 0467 Box 5308
DPO AA 87900",3.121537703, Farming-fishing,f,5.0,0.923027231,100.921875,50.16184536,0.0,8.878925279,0.685814307,"White|United-States
9th -- Married-civ-spouse|Husband",170114.0,1.0,46.20142878, <=50K,16.70234114,84.0,1672.0, Self-emp-not-inc
359,Bernardo Pennebaker,"23611 Dominguez Walk Apt. 929
Michaelfurt, VA 74886",7.334659658, Other-service,f,7.0,-0.25223712,127.5625,25.416729800000002,0.0,54.00252625,0.21755311100000002,"White|El-Salvador
11th -- Married-spouse-absent|Other-relative",222450.0,0.0,47.20595666, <=50K,3.60367893,40.0,0.0, Private
360,Dennis Garcia,"880 Adams Rapid
New Philipmouth, NY 79771",1.133358675, Tech-support,f,11.0,51.71908385,13.28125,66.06109073,2354.0,0.41006494200000004,6.878449095,"White|United-States
Assoc-voc -- Never-married|Not-in-family",203761.0,1.0,27.46103418, <=50K,74.5041806,40.0,0.0, Private
361,Eduardo Spencer,"943 Daniel Alley
East Raymond, AZ 10279",-0.474627352, Sales,f,9.0,-0.126652662,70.2890625,87.86616269,0.0,-1.3700353769999998,1.084958031,"White|United-States
HS-grad -- Never-married|Not-in-family",193868.0,1.0,68.04469491, <=50K,138.2140468,50.0,0.0,self-emp-inc
362,Jeremy Benson,"23264 Petersen Lodge
Underwoodborough, MA 40884",12.51220783, Adm-clerical,F,10.0,3.3532491589999998,85.5546875,12.53316188,0.0,197.5481966,0.830122948,"White|??
Some-college -- Divorced|Not-in-family",189802.0,0.0,34.75804956, <=50K,1.530936455,40.0,0.0, Private
363,Thomas Porter,"131 Warren Lights
North Sara, KS 60019",5.747479165, Tech-support,f,11.0,-0.078704024,124.2890625,30.84111582,0.0,34.66788325,-0.249038841,"White|Mexico
Assoc-voc -- Married-civ-spouse|Husband",306352.0,0.0,48.47650081, <=50K,6.3829431439999995,40.0,0.0, Private
364,Daryl Samuels,"8669 Erik Well
New Marilynshire, WV 79664",10.83308937, Adm-clerical,f,13.0,0.055977322,127.0234375,17.33609909,0.0,123.4958053,0.141386286,"White|United-States
Bachelors -- Married-spouse-absent|Not-in-family",240172.0,0.0,48.91198486, <=50K,1.753344482,40.0,0.0, Private
365,Frank Vaquera,"162 Freeman Crossroad
Melissamouth, IL 90642",6.828128427999999, Tech-support,F,11.0,0.921829483,137.1875,24.694172899999998,0.0,50.56500522,-0.34377779299999994,"White|nan
Assoc-voc -- Divorced|Not_in_family",227689.0,0.0,39.25970222, <=50K,4.3595317730000005,64.0,0.0, Private
366,Joshua Elliott,"531 Carla Pines Apt. 349
Lake Ricardofurt, NJ 49631",16.7361914, Farming-fishing,FALSE,9.0,2.277034995,99.8984375,10.11914635,0.0,359.48091519999997,0.654938271,"White|United-States
HS-grad -- Married-civ-spouse|Husband",34973.0,0.0,37.88156706, >50K,1.005852843,60.0,1887.0, Self-emp-not-inc
367,Fred Long,"8548 Ramirez Glens
Hillview, CO 99100",19.99649016, Sales,f,13.0,-0.251932651,128.609375,9.47416996,0.0,471.3449512,-0.236577724,"White|United-States
Bachelors -- Married-civ-spouse|Husband",269733.0,0.0,57.56019056, <=50K,0.642140468,30.0,0.0, Self-emp-inc
368,Carl Leger,"173 Allen Circle Apt. 148
Reyesbury, WY 52203",15.49564965, ?,F,7.0,1.197015682,88.09375,10.62872055,0.0,307.29218149999997,0.413019876,"White|United-States
11th -- Never-married|Own-child",187539.0,0.0,41.10760223, <=50K,1.1128762540000001,10.0,0.0, ?
369,Jack Staggers,"749 Leslie Stravenue
East Robertport, MT 28411",2.2387846909999998, Prof-specialty,f,13.0,7.087290857,78.3515625,58.15704741,0.0,4.036012839,1.976103877,"White|United-States
Bachelors -- Divorced|Unmarried",177599.0,1.0,35.03627358, <=50K,26.31856187,35.0,0.0, Local-gov
370,William Stahly,"493 Hannah Station
Timothychester, VT 30621",1.083625421, Sales,,6.0,0.979530652,115.1328125,89.87723206,0.0,-0.79433526,0.274742642,"White|United-States
10th -- Married-civ-spouse|Husband",177769.0,,38.63458034, <=50K,53.83026756,,, Private
371,Joshua Curtis,"6999 Stephanie Plaza Suite 900
Elizabethburgh, SD 11347",7.6476226920000006, Machine-op-inspct,f,9.0,3.077512951,85.484375,20.48004137,0.0,70.72711787,0.686036922,"White|United-States
HS-grad -- Married-civ-spouse|Husband",123291.0,0.0,35.16456499, >50K,3.940635452,84.0,0.0, Private
372,Zane Bottorff,"331 Kristi Cliff Suite 050
Lake Brenda, AL 13442",8.967146098999999, Craft-repair,f,10.0,-0.080336346,100.609375,21.14056775,0.0,85.02240544,0.739238287,"White|United-States
Some-college -- Married-civ-spouse|Husband",129591.0,0.0,53.66100691, <=50K,2.982441472,40.0,0.0,private
373,Napoleon Branner,"14910 James Fields Suite 996
Port Jeanettemouth, WA 86207",8.197732036, Adm-clerical,f,10.0,0.323674711,105.5546875,14.28581222,0.0,98.6538852,0.269913645,"White|United-States
Some-college -- Never-married|Own-child",106377.0,0.0,45.53858402, <=50K,2.734949833,40.0,0.0, Private
374,Alfred Booth,"USS Smith
FPO AA 26602",8.078878167000001, Farming-fishing,f,11.0,1.32069811,,21.15894467,0.0,71.84090437,0.474436078,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband",48702.0,0.0,43.5701409, <=50K,3.094481605,65.0,0.0, Self-emp-not-inc
375,Alex Stubblefield,"USNS Myers
FPO AA 34795",5.052466646, Other-service,T,9.0,-0.030233739,148.3671875,30.05743063,0.0,25.76875874,-0.256341077,"White|United-States
HS-grad -- Never-married|Not-in-family",137018.0,0.0,45.91923465, <=50K,6.219899666,40.0,0.0, Private
376,James Downing,"517 Jennifer Station
East Codymouth, NC 92429",4.588896636, Sales,F,9.0,0.020414842,113.03125,33.3513056,0.0,20.35608333,0.168494041,"Black|United-States
HS-grad -- Married-civ-spouse|Husband",288959.0,0.0,44.25987487, <=50K,7.356187291,36.0,0.0, Private
377,Robert Chaligoj,"Unit 7200 Box 5026
DPO AE 53944",9.487828589, ?,FALSE,10.0,-0.076700853,125.9765625,13.30181324,0.0,129.25789440000003,-0.012193541,"White|United-States
Some-college -- Married-civ-spouse|Wife",159159.0,0.0,51.06115586, <=50K,2.260033445,30.0,0.0, ?
378,Vance Oberry,"4811 Perez Circles
West Austin, UT 25131",9.734324035, Machine-op-inspct,f,10.0,1.496490755,97.4375,16.76626465,0.0,106.52466000000001,0.5262240970000001,"Amer-Indian-Eskimo|United-States
Some-college -- Never-married|Own-child",137651.0,0.0,40.37185553, <=50K,2.105351171,40.0,0.0, Private
379,Jimmy Darden,"08504 James Gateway Suite 285
North Roberthaven, MA 65759",7.012186539, Other-service,FALSE,4.0,-0.17741418399999995,110.78125,21.41531801,0.0,52.57281265,0.210124578,"White|United-States
7th-8th -- Divorced|Other-relative",38310.0,0.0,50.94711374, <=50K,3.357023411,40.0,0.0, Private
380,Winford Shinabery,"PSC 1382, Box 5191
APO AE 37034",11.58152399, Craft-repair,f,10.0,0.7773748690000001,110.6875,15.90674383,0.0,142.9116244,0.324503826,"White|United-States
Some-college -- Married-civ-spouse|Husband",213842.0,0.0,43.75299097, <=50K,1.607023411,40.0,0.0, Private
381,Harris Catalan,"56853 Adams Loaf Apt. 875
West Michaelview, IN 87729",5.583385523, Sales,f,13.0,3.6603424189999996,88.2734375,24.36657656,0.0,34.80696061,0.550971125,"White|United-States
Bachelors -- Never-married|Own-child",188767.0,0.0,33.91158422, <=50K,5.026755853,40.0,0.0, Private
382,Louis Thompson,"6940 Ashley Falls
Morrischester, MN 50678",2.168063783, Machine-op-inspct,f,6.0,32.10654285,29.84375,59.16753358,0.0,4.049629529,5.032562543,"Black|nan
10th -- Divorced|Not-in-family",141537.0,1.0,28.884316, <=50K,31.590301,40.0,0.0, Private
383,Jimmy Arnold,"32946 Jeffrey Pines
Curtisberg, MI 57275",11.19070377, Machine-op-inspct,f,9.0,0.348062802,,11.96784925,0.0,184.79844119999998,0.348441769,"White|United-States
HS-grad -- Married-civ-spouse|Husband",238068.0,0.0,47.08120271, <=50K,2.036789298,40.0,0.0, Private
384,Earl Montgomery,"23716 Stephanie Run
Leonardview, RI 95241",12.80593116, Craft-repair,f,6.0,-0.268241204,120.1328125,12.99294524,0.0,188.51179960000002,0.169761542,"White|United-States
10th -- Never-married|Own-child",60783.0,0.0,51.85080326, <=50K,1.27173913,15.0,0.0, Private
385,Eddie Oconor,"922 Megan Corners
Ellistown, DC 59802",11.40345956, Craft-repair,f,9.0,1.0314792990000001,,15.46658339,0.0,141.021282,0.450828225,"White|United-States
HS-grad -- Married-civ-spouse|Husband",78141.0,0.0,44.52527852, >50K,1.5367892980000002,40.0,0.0, Private
386,John Spataro,"7494 Villa Pine
Thomaschester, ND 17384",10.93680598, Handlers-cleaners,f,,2.7732050480000003,,17.41264888,0.0,127.8741213,,"White|United-States
9th -- Married-civ-spouse|Husband",257735.0,0.0,37.64492503,,1.8051839459999999,40.0,0.0, Private
387,Ryan Simmon,"Unit 0311 Box 2116
DPO AP 22317",18.83914169, Adm-clerical,FALSE,10.0,-0.219575679,,10.13828752,0.0,400.9976157,-0.29303915399999997,"Black|United-States
Some-college -- Divorced|Unmarried",318610.0,0.0,50.891864500000004, <=50K,0.678929766,40.0,0.0, Private
388,James Shin,"1815 Erik Springs
Andrewland, IL 83368",19.01050319, Handlers-cleaners,f,12.0,0.54480782,123.3828125,10.04489355,0.0,408.6703672,0.120443983,"White|nan
Assoc-acdm -- Never-married|Not-in-family",433669.0,0.0,42.73357160000001, <=50K,0.643812709,36.0,0.0, Private
389,Richard Ballintyn,"Unit 6075 Box 1935
DPO AA 41959",11.99774992, Protective-serv,f,9.0,0.099803454,135.8515625,11.95438538,0.0,196.4760206,0.070941275,"Black|India
HS-grad -- Married-civ-spouse|Husband",124242.0,0.0,49.25366259, <=50K,1.741638796,40.0,0.0,private
390,Sam Richardson,"000 David Drive Suite 808
East Christopher, GA 82071",5.021065982, Adm-clerical,f,9.0,1.019942362,87.8828125,33.1543882,0.0,25.7188217,0.558823654,"White|United-States
HS-grad -- Divorced|Not-in-family",128884.0,0.0,42.8468605, <=50K,7.419732441,48.0,0.0, Federal-gov
391,Howard Dray,"035 King Mountains
Castroborough, NE 23113",11.41044614, Prof-specialty,f,13.0,0.388452494,125.046875,12.34450482,0.0,179.6979477,-0.159294187,"White|United-States
Bachelors -- Never-married|Own-child",119124.0,0.0,45.14003548, <=50K,1.921404682,40.0,0.0, Private
